testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
BatchMatMulV3_float16_float16_float16_float16_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_ntrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float16_float16_float16_float16_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_btrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (123, 177),  (123,),  None)","((210, 4,  177),  (123,  177),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
batchMatMul_noFixpip_aFullLoad_doubleAswt_abTrans_highApi_fp16_fp16_fp16_ND_ND_ND_Bias,batch_mat_mul_v3,"((1, 60, 128), (520, 512, 60), (512,), None)","((1, 60, 128), (520, 512, 60), (512,), None)","((520, 128, 512), )","((520, 128, 512), )","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'enable_hf32': False}","(0, 1,)","((0.001,0.001),)",,1
BatchMatMulV3_float16_float16_float32_float16_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_ntrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float16', 'float16', 'float32', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float16_float16_float32_float16_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_btrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (123, 177),  (123,),  None)","((210, 4,  177),  (123,  177),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float16', 'float16', 'float32', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
batchMatMul_noFixpip_aFullLoad_doubleAswt_abTrans_highApi_fp16_fp16_fp32_ND_ND_ND_Bias,batch_mat_mul_v3,"((1, 60, 128), (520, 512, 60), (512,), None)","((1, 60, 128), (520, 512, 60), (512,), None)","((520, 128, 512), )","((520, 128, 512), )","('float16', 'float16', 'float32', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'enable_hf32': False}","(0, 1,)","((0.001,0.001),)",,1
BatchMatMulV3_fixpipe1v2_noFullLoad_aswt_iterbatch_aTrans_basicApi_float32_float32_float32_ND_ND_ND_bias,batch_mat_mul_v3,"((210, 45, 43), (210, 43, 145), (145,), None)","((210, 45, 43), (210, 43, 145), (145,), None)","((210, 45, 145),)","((210, 45, 145),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float32_float32_float32_float32_ND_ND_ND_ND_no_fixpip_no_full_load_doubleaswt_atrans_high_api,batch_mat_mul_v3,"((22, 100, 583), (22, 100, 3562), (3562,), None)","((22, 100, 583), (22, 100, 3562), (3562,), None)","((22, 583, 3562),)","((22, 583, 3562),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float32_float32_float32_float32_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_btrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (123, 177),  (123,),  None)","((210, 4,  177),  (123,  177),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
batchMatMul_noFixpip_aFullLoad_doubleAswt_abTrans_highApi_fp32_fp32_fp32_ND_ND_ND_Bias,batch_mat_mul_v3,"((1, 60, 128), (260, 512, 60), (512,), None)","((1, 60, 128), (260, 512, 60), (512,), None)","((260, 128, 512), )","((260, 128, 512), )","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'enable_hf32': False}","(0, 1,)","((0.001,0.001),)",,1
