testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
fusedMatMul_empty_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_fp16_ND_ND_ND_bias,fused_mat_mul,"((128, 256), (256, 512), (512,), None)","((128, 256), (256, 512), (512,), None)","((128,512),)","((128,512),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_streamk_bTrans_basicApi_fp16_fp16_fp16_ND_ND_ND_bias,fused_mat_mul,"((128, 4096), (512, 4096), (512,), None)","((128, 4096), (512, 4096), (512,), None)","((128,512),)","((128,512),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'enable_hf32': False, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_aswt_abTrans_basicApi_fp16_fp16_fp16_ND_ND_ND_bias,fused_mat_mul,"((256, 128), (512, 256), (512,), None)","((256, 128), (512, 256), (512,), None)","((128,512),)","((128,512),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'enable_hf32': False, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_relu_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, None)","((128, 256), (256, 512), None, None)","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'relu'''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_add_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, (128,512))","((128, 256), (256, 512), None, (128,512))","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'add' ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_mul_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, (128,512))","((128, 256), (256, 512), None, (128,512))","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'mul' ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_geluErf_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, None)","((128, 256), (256, 512), None, None)","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'gelu_erf' ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_geluTanh_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, None)","((128, 256), (256, 512), None, None)","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'gelu_tanh' ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_relu_noFixpip_noFullLoad_aswt_abTrans_basicApi_fp16_fp16_fp16_ND_ND_ND_bias,fused_mat_mul,"((256, 128), (512, 256), (512,), None)","((256, 128), (512, 256), (512,), None)","((128,512),)","((128,512),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'enable_hf32': False, 'fused_op_type': 'relu'''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_add_noFixpip_noFullLoad_aswt_abTrans_basicApi_fp16_fp16_ND_ND_noBias,fused_mat_mul,"((256, 128), (512, 256), None, (128,512))","((256, 128), (512, 256), None, (128,512))","((128,512),)","((128,512),)","('float16', 'float16', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'enable_hf32': False, 'fused_op_type': 'add'''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp32_fp32_fp32_ND_ND_ND_bias,fused_mat_mul,"((128, 256), (256, 512), (512,), None)","((128, 256), (256, 512), (512,), None)","((128,512),)","((128,512),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_aswt_bTrans_basicApi_fp32_fp32_ND_ND_noBias,fused_mat_mul,"((128, 256), (512, 256), None, None)","((128, 256), (512, 256), None, None)","((128,512),)","((128,512),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'enable_hf32': False, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_relu_noFixpip_noFullLoad_aswt_noTrans_basicApi_fp32_fp32_ND_ND_noBias,fused_mat_mul,"((128, 256), (256, 512), None, None)","((128, 256), (256, 512), None, None)","((128,512),)","((128,512),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'relu'''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_aswt_bTrans_basicApi_hf32_hf32_hf32_ND_ND_ND_bias,fused_mat_mul,"((128, 256), (512, 256), (512,), None)","((128, 256), (512, 256), (512,), None)","((128,512),)","((128,512),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'enable_hf32': True, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_empty_noFixpip_noFullLoad_aswt_aTrans_basicApi_hf32_hf32_ND_ND_noBias,fused_mat_mul,"((256, 128), (256, 512), None, None)","((256, 128), (256, 512), None, None)","((128,512),)","((128,512),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'enable_hf32': True, 'fused_op_type': ''}","((0, 1),)","((0.001, 0.001),)",,1
fusedMatMul_relu_noFixpip_noFullLoad_aswt_bTrans_basicApi_hf32_hf32_ND_ND_noBias,fused_mat_mul,"((128, 256), (512, 256), None, None)","((128, 256), (512, 256), None, None)","((128,512),)","((128,512),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'enable_hf32': True, 'fused_op_type': 'relu'''}","((0, 1),)","((0.001, 0.001),)",,1
fused_mat_mul_bmm_add_network1,fused_mat_mul,"((512, 150, 8), (512, 8, 150), None, (512,150, 150))","((512, 150, 8), (512, 8, 150), None, (512,150, 150))","((512,150,150),)","((512,150,150),)","('float32', 'float32', 'int8', 'float32')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': True, 'fused_op_type': 'add'}","((0, 1),)","((0.001, 0.001),)",,1
fused_mat_mul_bmm_add_network4,fused_mat_mul,"((512, 150, 150), (512, 8, 150), None, (512,150, 8))","((512, 150, 150), (512, 8, 150), None, (512,150, 8))","((512,150,8),)","((512,150,8),)","('float32', 'float32', 'int8', 'float32')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'enable_hf32': True, 'fused_op_type': 'add'}","((0, 1),)","((0.001, 0.001),)",,1
