testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
MatMulV3_fixpip1v1_noFullLoad_aswt_noTrans_basicApi_float16_float16_float16_ND_ND_ND_bias,mat_mul_v3,"((3459, 15,), (15, 7506), (7506,), None)","((3459, 15,), (15, 7506), (7506,), None)","((3459, 7506),)","((3459, 7506),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_bTrans_basicApi_float16_float16_float16_ND_ND_ND_Bias,mat_mul_v3,"((64,61440), (66,61440), (66,), None)","((64,61440), (66,61440), (66,), None)","((64, 66),)","((64, 66),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1}","((-1, 1),)","((0.005, 0.005),)",,1
MatMulV3_noFixpip_bFullLoad_aswt_aTrans_basicApi_float16_float16_float32_ND_ND_ND_bias,mat_mul_v3,"((90, 8399), (90, 250), (250,), None)","((90, 8399), (90, 250), (250,), None)","((8399, 250),)","((8399, 250),)","('float16', 'float16', 'float32', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_abTrans_basicApi_float16_float16_float16_ND_ND_ND_Bias,mat_mul_v3,"((61440,64), (66,61440), (66,), None)","((61440,64), (66,61440), (66,), None)","((64, 66),)","((64, 66),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1}","((-1, 1),)","((0.005, 0.005),)",,1
MatMulV3_bfloat16_bfloat16_float32_bfloat16_ND_ND_ND_fuzz_20240722_whitebox_ID0010,mat_mul_v3,"((256, 208), (256, 256), (256,), None)","((256, 208), (256, 256), (256,), None)","((208, 256),)","((208, 256),)","('bfloat16', 'bfloat16', 'float32', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_noTrans_basicApi_float16_float16_float32_ND_ND_ND_Bias,mat_mul_v3,"((1024, 5991), (5991, 1016), (1016,), None)","((1024, 5991), (5991, 1016), (1016,), None)","((1024, 1016),)","((1024, 1016),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0}","((0, 1),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_bTrans_basicApi_float16_float16_float32_ND_ND_ND_Bias,mat_mul_v3,"((1024, 5991), (1016, 5991), (1016,), None)","((1024, 5991), (1016, 5991), (1016,), None)","((1024, 1016),)","((1024, 1016),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0}","((0, 1),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_aswt_aTrans_basicApi_float32_float32_float32_ND_ND_ND_bias,mat_mul_v3,"((90, 2546), (90, 8999), (8999,), None)","((90, 2546), (90, 8999), (8999,), None)","((2546, 8999),)","((2546, 8999),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((0, 10),)","((0.0001, 0.0001),)",,1
MatMulV3_noFixpip_bFullLoad_aswt_abTrans_basicApi_float32_float32_float32_ND_ND_ND_bias,mat_mul_v3,"((56, 9013), (24, 56), (24,), None)","((56, 9013), (24, 56), (24,), None)","((9103, 24),)","((9103, 24),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 0}","((0, 10),)","((0.0001, 0.0001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_noTrans_basicApi_hfloat32_hfloat32_hfloat32_ND_ND_ND_Bias,mat_mul_v3,"((100, 2536), (2536, 1336), (1336,), None)","((100, 2536), (2536, 1336), (1336,), None)","((100, 1336),)","((100, 1336),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, 'opImplMode': 64}","((0, 1),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_aswt_aTrans_basicApi_hfloat32_hfloat32_hfloat32_ND_ND_ND_bias,mat_mul_v3,"((4028, 126), (6539, 126), (6539,), None)","((4028, 126), (6539, 126), (6539,), None)","((4028, 6539),)","((4028, 6539),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1, 'opImplMode': 64}","((0, 10),)","((0.001, 0.001),)",,1
MatMulV3_bfloat16_bfloat16_float32_bfloat16_ND_ND_ND_fuzz_20240722_whitebox_ID0007,mat_mul_v3,"((494, 256), (256, 288), (288,), None)","((494, 256), (256, 288), (288,), None)","((494, 288),)","((494, 288),)","('bfloat16', 'bfloat16', 'float32', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_bfloat16_bfloat16_float32_bfloat16_ND_ND_ND_fuzz_20240722_whitebox_ID0008,mat_mul_v3,"((494, 256), (288, 256), (288,), None)","((494, 256), (288, 256), (288,), None)","((494, 288),)","((494, 288),)","('bfloat16', 'bfloat16', 'float32', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
