caseGroup,socVersion,caseName,x1Shape,x1Type,x1Format,x2Shape,x2Type,x2Format,x1ScaleShape,x1ScaleType,x1ScaleFormat,x2ScaleShape,x2ScaleType,x2ScaleFormat,yInputShape,yInputType,yInputFormat,transposeX1,transposeX2,groupSize,expectRet,checkRet
special,Ascend950,ascend950_test_illegal_format_case_01,4096 128,ACL_FLOAT8_E5M2,ACL_FORMAT_FRACTAL_NZ,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,64 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_illegal_shape_case_01,4096 128 2,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,64 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_illegal_shape_case_02,4096 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,64 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 3,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_illegal_shape_case_03,4096 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,64 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,true,false,111,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_illegal_shape_case_04,4096 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,1000 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_illegal_shape_case_05,4096 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,4096 2048,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,64 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,64 2048 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 2048,ACL_FLOAT,ACL_FORMAT_ND,false,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_mxfp8_illegal_transpose_false_true,128 512,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,256 512,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,256 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,false,true,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_mxfp8_support_transpose_true_false,512 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,512 256,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,8 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_hif8_tt_pertensor_support,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_hif8_tt_illegal_transpose_true_true,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,256 512,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,true,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_x1_scale_dtype_e8m0,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_group_size_nonzero,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_x1_scale_shape_not_one,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,2,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
