testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,m_feat,n_feat,k_feat
qbmm_BB_case0001,quant_batch_matmul_v3,"((1, 1008), (1008, 144), (8, 2), None, None, (1, 8))","((1, 1008), (1008, 144), (8, 2), None, None, (1, 8))","((1, 144),)","((1, 144),)","('float8_e4m3fn', 'float8_e5m2', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False, 'group_size': 549764202624}","((-3, 3),)","((0.001, 0.001),)",,1,one,multiple_of_16,multiple_of_16
qbmm_BB_case0002,quant_batch_matmul_v3,"((1296, 464), (1296, 1312), (11, 11), None, None, (11, 4))","((1296, 464), (1296, 1312), (11, 11), None, None, (11, 4))","((464, 1312),)","((464, 1312),)","('float8_e5m2', 'float8_e5m2', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False, 'group_size': 549764202624}","((-1000, 1000),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_32,multiple_of_16
qbmm_BB_case0004,quant_batch_matmul_v3,"((1663, 883), (861, 883), (7, 7), None, None, (13, 7))","((1663, 883), (861, 883), (7, 7), None, None, (13, 7))","((1663, 861),)","((1663, 861),)","('float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 549764202624}","((-10, 10),)","((0.001, 0.001),)",,1,prime,random,prime
qbmm_BB_case0003,quant_batch_matmul_v3,"((944, 1936), (1808, 944), (15, 8), None, None, (8, 16))","((944, 1936), (1808, 944), (15, 8), None, None, (8, 16))","((1936, 1808),)","((1936, 1808),)","('float8_e5m2', 'float8_e4m3fn', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': True, 'group_size': 549764202624}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_BB_case0015,quant_batch_matmul_v3,"((1741, 1344), (1741, 941), (14, 8), None, None, (14, 11))","((1741, 1344), (1741, 941), (14, 8), None, None, (14, 11))","((1344, 941),)","((1344, 941),)","('hifloat8', 'hifloat8', 'float32', 'int8', 'int8', 'float32')",'float32',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False, 'group_size': 549764202624}","((-10, 10),)","((0.001, 0.001),)",,1,random,random,random
qbmm_BB_case0029,quant_batch_matmul_v3,"((5, 6, 7, 1296, 751), (5, 6, 7, 751, 1), (5, 6, 7, 6, 1), None, None, (5, 6, 7, 11, 6))","((5, 6, 7, 1296, 751), (5, 6, 7, 751, 1), (5, 6, 7, 6, 1), None, None, (5, 6, 7, 11, 6))","((5, 6, 7, 1296, 1),)","((5, 6, 7, 1296, 1),)","('hifloat8', 'hifloat8', 'float32', 'int8', 'int8', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False, 'group_size': 549764202624}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,one,prime
qbmm_MXFP4_case0001,quant_batch_matmul_v3,"((197, 960), (854, 960), (854, 15, 2), None, None, (197, 15, 2))","((197, 960), (854, 960), (854, 15, 2), None, None, (197, 15, 2))","((197, 854),)","((197, 854),)","('float4_e2m1', 'float4_e2m1', 'float8_e8m0', 'int8', 'int8', 'float8_e8m0')",'float32',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 4295032864}","((-3, 3),)","((0.001, 0.001),)",,1,random,random,multiple_of_32
qbmm_KT_case0007,quant_batch_matmul_v3,"((1, 1), (1, 1), (1,), None, None, (1,))","((1, 1), (1, 1), (1,), None, None, (1,))","((1, 1),)","((1, 1),)","('float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,one,one,one
qbmm_KC_case0027,quant_batch_matmul_v3,"((5, 1, 1, 1), (1, 4, 1, 1), (1,), None, None, (1,))","((5, 1, 1, 1), (1, 4, 1, 1), (1,), None, None, (1,))","((5, 4, 1, 1),)","((5, 4, 1, 1),)","('float8_e5m2', 'float8_e5m2', 'float32', 'int8', 'int8', 'float32')",'float32',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,one,one,one
qbmm_TC_case0067,quant_batch_matmul_v3,"((5, 1, 576, 560), (1, 3, 560, 256), (256,), None, None, (1,))","((5, 1, 576, 560), (1, 3, 560, 256), (256,), None, None, (1,))","((5, 3, 576, 256),)","((5, 3, 576, 256),)","('hifloat8', 'hifloat8', 'float32', 'int8', 'int8', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_32,multiple_of_32,multiple_of_16
