testcase_name,api_name,tensor_view_shapes,tensor_storage_shapes,tensor_view_strides,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision
v4_mx_basic,aclnnQuantMatmulV5,"((128,256),(384,256),(128,4,2),(384,4,2),None,None,None,None,None,(128,384))","(None,(384,256),None,None,None,None,None,None,None,None)","((256,1),(256,1),(8,2,1),(8,2,1),None,None,None,None,None,(384,1))","('float8_e4m3fn','float4_e2m1','float8_e8m0','float8_e8m0',None,None,None,None,None,'bfloat16')","('ND','ND','ND','ND',None,None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 32}","(9,)",,,"((-1,1),(-1,1),(1,10),(1,10),None,None,None,None,None,None)","((0.001,0.001),)",0.001
v4_mx_bias,aclnnQuantMatmulV5,"((128,256),(384,256),(128,4,2),(384,4,2),None,None,None,None,(1,384),(128,384))","(None,(384,256),None,None,None,None,None,None,None,None)","((256,1),(256,1),(8,2,1),(8,2,1),None,None,None,None,(384,1),(384,1))","('float8_e4m3fn','float4_e2m1','float8_e8m0','float8_e8m0',None,None,None,None,'bfloat16','bfloat16')","('ND','ND','ND','ND',None,None,None,None,'ND','ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 32}","(9,)",,,"((-1,1),(-1,1),(1,10),(1,10),None,None,None,None,(-1,1),None)","((0.001,0.001),)",0.001
v4_t_cg_bf16,aclnnQuantMatmulV5,"((128,256),(384,256),None,(384,8),(1,384),None,None,None,None,(128,384))","(None,(384,256),None,None,None,None,None,None,None,None)","((256,1),(256,1),None,(8,1),(384,1),None,None,None,None,(384,1))","('float8_e4m3fn','float4_e2m1',None,'bfloat16','uint64',None,None,None,None,'bfloat16')","('ND','ND',None,'ND','ND',None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 32}","(9,)",,,"((-1,1),(-1,1),None,(-1,1),(-5,5),None,None,None,None,None)","((0.001,0.001),)",0.001
v4_t_cg_fp16,aclnnQuantMatmulV5,"((128,256),(384,256),None,(384,8),(1,384),None,None,None,None,(128,384))","(None,(384,256),None,None,None,None,None,None,None,None)","((256,1),(256,1),None,(8,1),(384,1),None,None,None,None,(384,1))","('float8_e4m3fn','float4_e2m1',None,'float16','uint64',None,None,None,None,'float16')","('ND','ND',None,'ND','ND',None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 32}","(9,)",,,"((-1,1),(-1,1),None,(-1,1),(-5,5),None,None,None,None,None)","((0.001,0.001),)",0.001
v4_per_tile,aclnnQuantMatmulV5,"((128,256),(256,256),(128,2),(2,2),None,None,None,None,None,(128,256))","(None,(256,256),None,None,None,None,None,None,None,None)","((256,1),(256,1),(2,1),(2,1),None,None,None,None,None,(256,1))","('int8','int8','float32','float32',None,None,None,None,None,'bfloat16')","('ND','ND','ND','ND',None,None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 4303356032}","(9,)",,,"((-5,5),(-5,5),(-5,5),(-5,5),None,None,None,None,None,None)","((0.001,0.001),)",0.001
v4_int4_asym,aclnnQuantMatmulV5,"((128,1024),(256,1024),(128,1),(4,256),None,None,(4,256),None,None,(128,256))","(None,(256,1024),None,None,None,None,None,None,None,None)","((1024,1),(1024,1),(1,1),(256,1),None,None,(256,1),None,None,(256,1))","('int4','int4','float32','float32',None,None,'float16',None,None,'bfloat16')","('ND','ND','ND','ND',None,None,'ND',None,None,'ND')","{'transposeX1': False, 'transposeX2': True, 'groupSize': 256}","(9,)",,,"((-8,7),(-8,7),(-5,5),(-5,5),None,None,(-5,5),None,None,None)","((0.001,0.001),)",0.001
v3_tc_int8_u64,aclnnQuantMatmulV5,"((128,256),(256,512),None,(512,),None,None,None,None,None,(128,512))","(None,None,None,None,None,None,None,None,None,None)","((256,1),(512,1),None,(1,),None,None,None,None,None,(512,1))","('int8','int8',None,'uint64',None,None,None,None,None,'float16')","('ND','ND',None,'ND',None,None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': False, 'groupSize': 0}","(9,)",,,"((-5,5),(-5,5),None,(-5,5),None,None,None,None,None,None)","((0.001,0.001),)",0.001
v3_tc_int8_u64_bias,aclnnQuantMatmulV5,"((128,256),(256,512),None,(512,),None,None,None,None,(512,),(128,512))","(None,None,None,None,None,None,None,None,None,None)","((256,1),(512,1),None,(1,),None,None,None,None,(1,),(512,1))","('int8','int8',None,'uint64',None,None,None,None,'int32','float16')","('ND','ND',None,'ND',None,None,None,None,'ND','ND')","{'transposeX1': False, 'transposeX2': False, 'groupSize': 0}","(9,)",,,"((-5,5),(-5,5),None,(-5,5),None,None,None,None,(-5,5),None)","((0.001,0.001),)",0.001
v3_kc_int8_fp32,aclnnQuantMatmulV5,"((128,256),(256,512),(128,),(512,),None,None,None,None,None,(128,512))","(None,None,None,None,None,None,None,None,None,None)","((256,1),(512,1),(1,),(1,),None,None,None,None,None,(512,1))","('int8','int8','float32','float32',None,None,None,None,None,'float16')","('ND','ND','ND','ND',None,None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': False, 'groupSize': 0}","(9,)",,,"((-5,5),(-5,5),(-5,5),(-5,5),None,None,None,None,None,None)","((0.001,0.001),)",0.001
v3_tc_fp8_u64,aclnnQuantMatmulV5,"((128,256),(256,512),None,(512,),None,None,None,None,None,(128,512))","(None,None,None,None,None,None,None,None,None,None)","((256,1),(512,1),None,(1,),None,None,None,None,None,(512,1))","('float8_e4m3fn','float8_e5m2',None,'uint64',None,None,None,None,None,'bfloat16')","('ND','ND',None,'ND',None,None,None,None,None,'ND')","{'transposeX1': False, 'transposeX2': False, 'groupSize': 0}","(9,)",,,"((-1,1),(-1,1),None,(-5,5),None,None,None,None,None,None)","((0.001,0.001),)",0.001
