testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,input_ori_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
QuantBatchMatmulV6_mx_align_20250416_0005,quant_batch_matmul_v4,"((400, 448), (14, 28, 16, 32), None, (400, 7, 2), (448, 7, 2), None, None, None, None, None)","((400, 448), (448, 448), None, (400, 7, 2), (448, 7, 2), None, None, None, None, None)","((400, 448),)","((400, 448),)","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': -1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
QuantBatchMatmulV6_mx_noalign_20250416_0073,quant_batch_matmul_v4,"((184, 192), (6, 196, 16, 32), None, (184, 3, 2), (3136, 3, 2), None, None, None, None, None)","((184, 192), (3136, 192), None, (184, 3, 2), (3136, 3, 2), None, None, None, None, None)","((184, 3136),)","((184, 3136),)","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': -1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
QuantBatchMatmulV6_mx_align_20250416_0224,quant_batch_matmul_v4,"((224, 256), (8, 1312, 16, 32), (1, 20992), (224, 4, 2), (20992, 4, 2), None, None, None, None, None)","((224, 256), (20992, 256), (1, 20992), (224, 4, 2), (20992, 4, 2), None, None, None, None, None)","((224, 20992),)","((224, 20992),)","('float8_e4m3fn', 'float4_e2m1', 'bfloat16', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1', 'bfloat16', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': -1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
rdv_MxF8F4_g_nd_large_data_range,quant_batch_matmul_v4,"((16, 512), (16, 512), (1, 16), (16, 8, 2),(16, 8, 2), None, None, None, None, None)","((16, 512), (16, 512), (1, 16), (16, 8, 2),(16, 8, 2), None, None, None, None, None)","((16, 16),)","((16, 16),)","('float8_e4m3fn', 'float4_e2m1','bfloat16', 'float8_e8m0', 'float8_e8m0', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','bfloat16', 'float8_e8m0', 'float8_e8m0', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",,1
rdv_MxF8F4_g_nz_not_align,quant_batch_matmul_v4,"((10, 64), (2, 24, 16, 32), None, (10, 1, 2), (384, 1, 2), None, None, None, None, None)","((10, 64), (384, 64), None, (10, 1, 2), (384, 1, 2), None, None, None, None, None)","((10, 384),)","((10, 384),)","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1', 'int8', 'float8_e8m0', 'float8_e8m0', 'int8', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': -1, 'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
rdv_F8F4_g_nd_greater_than_65535,quant_batch_matmul_v4,"((81920, 512), (16, 512), None, None,(16, 16), (1, 16), None, None, None, None)","((81920, 512), (16, 512), None, None,(16, 16), (1, 16), None, None, None, None)","((81920, 16),)","((81920, 16),)","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-1, 1),)","((0.001, 0.001),)",,1
rdv_F8F4_g_nz_not_align,quant_batch_matmul_v4,"((10, 704), (54, 44, 16, 32), None, None, (22, 1728), (1, 1728), None, None, None, None)","((10, 704), (704, 1728), None, None, (54, 1728), (1, 1728), None, None, None, None)","((10, 1728),)","((10, 1728),)","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': False, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
a8w4_float8_e4m3fn_float4_e2m1_bfloat16_002,quant_batch_matmul_v4,"((128, 704), (32, 704), None, None,(32, 22), (1, 32), None, None, None, None)","((128, 704), (32, 704), None, None,(32, 22), (1, 32), None, None, None, None)","((128, 32),)","((128, 32),)","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-1, 1),)","((0.001, 0.001),)",,1
david_202503_A8W4_Nz_random_1_10,quant_batch_matmul_v4,"((64, 704), (54, 44, 16, 32), None, None, (22, 1728), (1, 1728), None, None, None, None)","((64, 704), (704, 1728), None, None, (54, 1728), (1, 1728), None, None, None, None)","((64, 1728),)","((64, 1728),)","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','int8', 'int8', 'bfloat16', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': False, 'group_size': 32}","((-3, 3),)","((0.001, 0.001),)",,1
mx_a8w4_float8_e4m3fn_float4_e2m1_bfloat16_001,quant_batch_matmul_v4,"((608, 1024), (704, 1024), (1, 704), (608, 16, 2),(704, 16, 2),None, None, None, None, None)","((608, 1024), (704, 1024), (1, 704), (608,16, 2),(704, 16, 2),None, None, None, None, None)","((608, 704),)","((608, 704),)","('float8_e4m3fn', 'float4_e2m1','bfloat16', 'float8_e8m0', 'float8_e8m0', 'uint64', 'int8', 'int8', 'int8', 'int8')","('float8_e4m3fn', 'float4_e2m1','bfloat16', 'float8_e8m0', 'float8_e8m0', 'uint64', 'int8', 'int8', 'int8', 'int8')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1,'compute_type': -1,'transpose_x1': False, 'transpose_x2': True, 'group_size': 32}","((-1, 1),(-1, 1),(-1, 1),(127, 130),(127, 130))","((0.001, 0.001),)",,1
