testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,tensor_view_strides,tensor_storage_shapes,tensor_view_offsets,attributes,output_tensor_indexes,output_inplace_indexes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision
aclnn_wqbmm_fp16_s8_perchannel,aclnnWeightQuantBatchMatmulV2,"((8,16),(16,32),(32,),None,None,None,None,(8,32))","('float16','int8','float16',None,None,None,None,'float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)",{'antiquantGroupSize': 0},"(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_fp16_s8_perchannel_offset,aclnnWeightQuantBatchMatmulV2,"((8,16),(16,32),(32,),(32,),None,None,None,(8,32))","('float16','int8','float16','float16',None,None,None,'float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)",{'antiquantGroupSize': 0},"(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_bf16_s8_perchannel,aclnnWeightQuantBatchMatmulV2,"((16,32),(32,64),(64,),None,None,None,None,(16,64))","('bfloat16','int8','bfloat16',None,None,None,None,'bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)",{'antiquantGroupSize': 0},"(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_fp16_s8_pergroup,aclnnWeightQuantBatchMatmulV2,"((8,64),(64,32),(2,32),None,None,None,None,(8,32))","('float16','int8','float16',None,None,None,None,'float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)",{'antiquantGroupSize': 32},"(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_fp16_s8_bias,aclnnWeightQuantBatchMatmulV2,"((8,16),(16,32),(32,),None,None,None,(32,),(8,32))","('float16','int8','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)",{'antiquantGroupSize': 0},"(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_fp16_s8_perchannel_v3,aclnnWeightQuantBatchMatmulV3,"((8,16),(16,32),(32,),None,None,None,None,(8,32))","('float16','int8','float16',None,None,None,None,'float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'innerPrecise': 0}","(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
aclnn_wqbmm_bf16_s8_pergroup_v3,aclnnWeightQuantBatchMatmulV3,"((16,64),(64,32),(2,32),None,None,None,None,(16,32))","('bfloat16','int8','bfloat16',None,None,None,None,'bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None, None, None, None, None, None, None, None)",,"(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 32, 'innerPrecise': 0}","(7,)",,,"((-1,1),)","((0.001,0.001),)",0.001
st_v2_fp16_s8_perchannel_bias,aclnnWeightQuantBatchMatmulV2,"((768,640),(640,896),(896,),None,None,None,(896,),(768,896))","('float16','int8','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((768,640),(640,896),(896,),None,None,None,(896,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_bf16_s8_perchannel_bias_fp32,aclnnWeightQuantBatchMatmulV2,"((640,896),(896,768),(768,),None,None,None,(768,),(640,768))","('bfloat16','int8','bfloat16',None,None,None,'float32','bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((640,896),(896,768),(768,),None,None,None,(768,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_fp16_s8_pergroup_bias,aclnnWeightQuantBatchMatmulV2,"((640,768),(768,960),(12,960),None,None,None,(960,),(640,960))","('float16','int8','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((640,768),(768,960),(12,960),None,None,None,(960,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 64, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_fp16_s8_perchannel_tw_bias,aclnnWeightQuantBatchMatmulV2,"((576,832),(832,640),(640,),None,None,None,(640,),(576,640))","('float16','int8','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,(1,832),None,None,None,None,None,None)","((576,832),(640,832),(640,),None,None,None,(640,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': True}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
