testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f32_0000_r3_1x1x1_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0001_r3_1x1x63_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 63), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-31.5, 31.5), (16.38, 126.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0002_r3_1x1x64_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 64), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0003_r3_1x1x65_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 65), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-32.5, 32.5), (16.900000000000002, 130.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0004_r3_1x64x1_sys,UNKNOWN,bn_training_update_v2,"((1, 64, 1), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0005_r3_1x63x64_sys,UNKNOWN,bn_training_update_v2,"((1, 63, 64), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0006_r3_1x65x127_sys,UNKNOWN,bn_training_update_v2,"((1, 65, 127), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-63.5, 63.5), (33.02, 254.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0007_r4_2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-20.0, 20.0), (10.4, 80.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0008_r3_1x1x99999_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 99999), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-49999.5, 49999.5), (25999.74, 199998.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0009_r3_1x128x64_sys,UNKNOWN,bn_training_update_v2,"((1, 128, 64), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
